name,MS,lst_survived,n_killed,n_all_mut,is_problematic,lst_problematic,lst_timeout,lst_killed
fewshot_semfixed_4.py,0.0,"['mutant_4_0.py', 'mutant_4_2.py', 'mutant_4_4.py', 'mutant_4_3.py', 'mutant_4_1.py']",0,5,0,[],[],[]
fewshot_semfixed_6.py,0.0,"['mutant_6_2.py', 'mutant_6_3.py']",0,4,1,"['mutant_6_0.py', 'mutant_6_1.py']",[],[]
fewshot_semfixed_8.py,0.0,['mutant_8_0.py'],0,4,1,"['mutant_8_1.py', 'mutant_8_3.py', 'mutant_8_2.py']",[],[]
fewshot_semfixed_14.py,1.0,[],1,3,1,"['mutant_14_1.py', 'mutant_14_0.py']",[],['mutant_14_2.py']
fewshot_semfixed_17.py,1.0,[],3,3,0,[],[],"['mutant_17_1.py', 'mutant_17_0.py', 'mutant_17_2.py']"
fewshot_semfixed_21.py,0.0,"['mutant_21_3.py', 'mutant_21_1.py', 'mutant_21_0.py', 'mutant_21_2.py']",0,4,0,[],[],[]
fewshot_semfixed_26.py,0.0,"['mutant_26_0.py', 'mutant_26_1.py']",0,2,0,[],[],[]
fewshot_semfixed_31.py,0.0,"['mutant_31_6.py', 'mutant_31_0.py', 'mutant_31_4.py', 'mutant_31_5.py', 'mutant_31_3.py', 'mutant_31_2.py', 'mutant_31_1.py']",0,7,0,[],[],[]
fewshot_semfixed_36.py,0.0,"['mutant_36_1.py', 'mutant_36_0.py', 'mutant_36_4.py', 'mutant_36_5.py', 'mutant_36_6.py', 'mutant_36_3.py']",0,8,1,"['mutant_36_7.py', 'mutant_36_2.py']",[],[]
fewshot_semfixed_37.py,0.0,"['mutant_37_7.py', 'mutant_37_6.py', 'mutant_37_5.py']",0,8,1,"['mutant_37_0.py', 'mutant_37_2.py', 'mutant_37_1.py', 'mutant_37_4.py', 'mutant_37_3.py']",[],[]
fewshot_semfixed_45.py,0.0,"['mutant_45_4.py', 'mutant_45_2.py', 'mutant_45_0.py', 'mutant_45_1.py', 'mutant_45_3.py']",0,5,0,[],[],[]
fewshot_semfixed_49.py,0.0,"['mutant_49_0.py', 'mutant_49_2.py', 'mutant_49_3.py', 'mutant_49_1.py']",0,4,0,[],[],[]
fewshot_semfixed_50.py,0.0,"['mutant_50_1.py', 'mutant_50_3.py', 'mutant_50_0.py', 'mutant_50_2.py']",0,8,1,"['mutant_50_6.py', 'mutant_50_4.py', 'mutant_50_7.py', 'mutant_50_5.py']",[],[]
fewshot_semfixed_54.py,0.0,['mutant_54_0.py'],0,1,0,[],[],[]
fewshot_semfixed_68.py,0.0,"['mutant_68_5.py', 'mutant_68_4.py', 'mutant_68_0.py', 'mutant_68_3.py', 'mutant_68_2.py', 'mutant_68_1.py']",0,6,0,[],[],[]
fewshot_semfixed_69.py,1.0,[],6,10,1,"['mutant_69_4.py', 'mutant_69_2.py', 'mutant_69_3.py', 'mutant_69_1.py']",[],"['mutant_69_9.py', 'mutant_69_6.py', 'mutant_69_5.py', 'mutant_69_8.py', 'mutant_69_7.py', 'mutant_69_0.py']"
fewshot_semfixed_71.py,0.0,"['mutant_71_15.py', 'mutant_71_24.py', 'mutant_71_18.py', 'mutant_71_3.py', 'mutant_71_27.py', 'mutant_71_19.py', 'mutant_71_8.py', 'mutant_71_10.py', 'mutant_71_13.py', 'mutant_71_6.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_17.py', 'mutant_71_23.py', 'mutant_71_29.py', 'mutant_71_2.py', 'mutant_71_21.py', 'mutant_71_25.py', 'mutant_71_12.py', 'mutant_71_14.py', 'mutant_71_11.py', 'mutant_71_26.py', 'mutant_71_5.py', 'mutant_71_7.py', 'mutant_71_16.py', 'mutant_71_4.py', 'mutant_71_0.py', 'mutant_71_20.py', 'mutant_71_1.py', 'mutant_71_22.py']",0,30,0,[],[],[]
fewshot_semfixed_75.py,0.0,"['mutant_75_0.py', 'mutant_75_18.py', 'mutant_75_13.py']",0,20,1,"['mutant_75_11.py', 'mutant_75_10.py', 'mutant_75_17.py', 'mutant_75_4.py', 'mutant_75_8.py', 'mutant_75_6.py', 'mutant_75_12.py', 'mutant_75_19.py', 'mutant_75_2.py', 'mutant_75_7.py', 'mutant_75_5.py', 'mutant_75_15.py', 'mutant_75_9.py', 'mutant_75_14.py', 'mutant_75_1.py', 'mutant_75_16.py', 'mutant_75_3.py']",[],[]
fewshot_semfixed_77.py,0.0,"['mutant_77_3.py', 'mutant_77_0.py', 'mutant_77_2.py', 'mutant_77_1.py', 'mutant_77_4.py']",0,5,0,[],[],[]
fewshot_semfixed_80.py,0.0,"['mutant_80_4.py', 'mutant_80_11.py', 'mutant_80_1.py', 'mutant_80_0.py', 'mutant_80_6.py', 'mutant_80_5.py', 'mutant_80_9.py', 'mutant_80_12.py', 'mutant_80_2.py', 'mutant_80_10.py', 'mutant_80_7.py', 'mutant_80_3.py', 'mutant_80_8.py']",0,13,0,[],[],[]
fewshot_semfixed_82.py,0.0,"['mutant_82_3.py', 'mutant_82_5.py', 'mutant_82_2.py', 'mutant_82_6.py', 'mutant_82_4.py', 'mutant_82_0.py', 'mutant_82_1.py']",0,7,0,[],[],[]
fewshot_semfixed_103.py,1.0,[],11,11,0,[],[],"['mutant_103_7.py', 'mutant_103_4.py', 'mutant_103_2.py', 'mutant_103_10.py', 'mutant_103_3.py', 'mutant_103_1.py', 'mutant_103_5.py', 'mutant_103_6.py', 'mutant_103_8.py', 'mutant_103_0.py', 'mutant_103_9.py']"
fewshot_semfixed_104.py,0.0,"['mutant_104_2.py', 'mutant_104_1.py', 'mutant_104_0.py']",0,3,0,[],[],[]
fewshot_semfixed_105.py,0.0,['mutant_105_0.py'],0,1,0,[],[],[]
fewshot_semfixed_106.py,0.0,"['mutant_106_11.py', 'mutant_106_6.py', 'mutant_106_1.py', 'mutant_106_10.py', 'mutant_106_0.py', 'mutant_106_4.py', 'mutant_106_2.py', 'mutant_106_5.py']",0,12,1,"['mutant_106_7.py', 'mutant_106_3.py', 'mutant_106_8.py', 'mutant_106_9.py']",[],[]
fewshot_semfixed_121.py,0.0,"['mutant_121_2.py', 'mutant_121_1.py', 'mutant_121_4.py', 'mutant_121_0.py', 'mutant_121_3.py']",0,5,0,[],[],[]
fewshot_semfixed_126.py,0.0,"['mutant_126_4.py', 'mutant_126_1.py', 'mutant_126_7.py', 'mutant_126_2.py', 'mutant_126_5.py', 'mutant_126_3.py', 'mutant_126_0.py', 'mutant_126_6.py']",0,8,0,[],[],[]
fewshot_semfixed_128.py,0.0,"['mutant_128_2.py', 'mutant_128_6.py', 'mutant_128_9.py', 'mutant_128_4.py', 'mutant_128_10.py', 'mutant_128_7.py', 'mutant_128_5.py', 'mutant_128_3.py', 'mutant_128_0.py', 'mutant_128_1.py', 'mutant_128_8.py']",0,11,0,[],[],[]
fewshot_semfixed_131.py,0.0,"['mutant_131_7.py', 'mutant_131_5.py', 'mutant_131_0.py']",0,9,1,"['mutant_131_8.py', 'mutant_131_1.py', 'mutant_131_2.py', 'mutant_131_4.py', 'mutant_131_6.py', 'mutant_131_3.py']",[],[]
fewshot_semfixed_134.py,0.0,"['mutant_134_4.py', 'mutant_134_1.py', 'mutant_134_2.py', 'mutant_134_3.py', 'mutant_134_7.py', 'mutant_134_0.py', 'mutant_134_5.py', 'mutant_134_6.py']",0,8,0,[],[],[]
fewshot_semfixed_135.py,0.0,"['mutant_135_0.py', 'mutant_135_8.py', 'mutant_135_9.py', 'mutant_135_2.py', 'mutant_135_5.py', 'mutant_135_1.py', 'mutant_135_4.py', 'mutant_135_3.py', 'mutant_135_6.py', 'mutant_135_7.py']",0,10,0,[],[],[]
fewshot_semfixed_146.py,0.0,"['mutant_146_3.py', 'mutant_146_9.py', 'mutant_146_8.py']",0,10,1,"['mutant_146_0.py', 'mutant_146_1.py', 'mutant_146_5.py', 'mutant_146_7.py', 'mutant_146_6.py', 'mutant_146_2.py', 'mutant_146_4.py']",[],[]
fewshot_semfixed_149.py,0.0,"['mutant_149_2.py', 'mutant_149_0.py', 'mutant_149_1.py']",0,3,0,[],[],[]
fewshot_semfixed_151.py,0.0,[],0,7,2,[],[],[]
fewshot_semfixed_152.py,0.0,['mutant_152_0.py'],0,1,0,[],[],[]
