name,MS,lst_survived,n_killed,n_all_mut,is_problematic,lst_problematic,lst_timeout,lst_killed
normal_semfixed_1.py,1.0,[],8,8,0,[],[],"['mutant_1_6.py', 'mutant_1_2.py', 'mutant_1_1.py', 'mutant_1_4.py', 'mutant_1_3.py', 'mutant_1_0.py', 'mutant_1_5.py', 'mutant_1_7.py']"
normal_semfixed_2.py,0.0,['mutant_2_0.py'],0,1,0,[],[],[]
normal_semfixed_3.py,0.0,"['mutant_3_3.py', 'mutant_3_2.py', 'mutant_3_1.py', 'mutant_3_0.py']",0,4,0,[],[],[]
normal_semfixed_5.py,0.7142857142857143,"['mutant_5_5.py', 'mutant_5_4.py']",5,7,0,[],[],"['mutant_5_6.py', 'mutant_5_0.py', 'mutant_5_3.py', 'mutant_5_1.py', 'mutant_5_2.py']"
normal_semfixed_6.py,0.0,"['mutant_6_2.py', 'mutant_6_3.py']",0,4,1,"['mutant_6_0.py', 'mutant_6_1.py']",[],[]
normal_semfixed_7.py,0.0,['mutant_7_0.py'],0,1,0,[],[],[]
normal_semfixed_8.py,0.0,['mutant_8_0.py'],0,4,1,"['mutant_8_1.py', 'mutant_8_3.py', 'mutant_8_2.py']",[],[]
normal_semfixed_10.py,1.0,[],4,15,1,"['mutant_10_5.py', 'mutant_10_14.py', 'mutant_10_6.py', 'mutant_10_12.py', 'mutant_10_13.py', 'mutant_10_9.py', 'mutant_10_4.py', 'mutant_10_8.py', 'mutant_10_3.py', 'mutant_10_7.py', 'mutant_10_1.py']",[],"['mutant_10_11.py', 'mutant_10_10.py', 'mutant_10_2.py', 'mutant_10_0.py']"
normal_semfixed_11.py,1.0,[],2,2,0,[],[],"['mutant_11_0.py', 'mutant_11_1.py']"
normal_semfixed_12.py,0.0,"['mutant_12_1.py', 'mutant_12_3.py', 'mutant_12_2.py', 'mutant_12_0.py']",0,4,0,[],[],[]
normal_semfixed_13.py,0.0,"['mutant_13_1.py', 'mutant_13_0.py']",0,2,0,[],[],[]
normal_semfixed_14.py,1.0,[],1,3,1,"['mutant_14_1.py', 'mutant_14_0.py']",[],['mutant_14_2.py']
normal_semfixed_15.py,0.0,['mutant_15_0.py'],0,1,0,[],[],[]
normal_semfixed_16.py,0.0,['mutant_16_0.py'],0,1,0,[],[],[]
normal_semfixed_17.py,1.0,[],3,3,0,[],[],"['mutant_17_1.py', 'mutant_17_0.py', 'mutant_17_2.py']"
normal_semfixed_18.py,0.0,"['mutant_18_1.py', 'mutant_18_6.py', 'mutant_18_5.py', 'mutant_18_0.py', 'mutant_18_2.py', 'mutant_18_7.py', 'mutant_18_4.py', 'mutant_18_3.py']",0,8,0,[],[],[]
normal_semfixed_23.py,1.0,[],1,1,0,[],[],['mutant_23_0.py']
normal_semfixed_25.py,0.0,"['mutant_25_8.py', 'mutant_25_1.py', 'mutant_25_0.py', 'mutant_25_5.py', 'mutant_25_2.py', 'mutant_25_6.py', 'mutant_25_10.py', 'mutant_25_9.py', 'mutant_25_3.py']",0,13,1,"['mutant_25_12.py', 'mutant_25_11.py', 'mutant_25_4.py', 'mutant_25_7.py']",[],[]
normal_semfixed_26.py,0.0,"['mutant_26_0.py', 'mutant_26_1.py']",0,2,0,[],[],[]
normal_semfixed_30.py,0.0,"['mutant_30_0.py', 'mutant_30_1.py']",0,2,0,[],[],[]
normal_semfixed_31.py,0.0,"['mutant_31_6.py', 'mutant_31_0.py', 'mutant_31_4.py', 'mutant_31_5.py', 'mutant_31_3.py', 'mutant_31_2.py', 'mutant_31_1.py']",0,7,0,[],[],[]
